text,true_label,pred_label,confidence
i feel in my bones like nobody cares if im here nobody cares if im gone here i am again saying im feeling so lonely people either say its ok to be alone or just go home it kills me and i dont know why it doesnt mean i dont try i try and try but people just treat me like im a ghost,sadness,sadness,0.982671856880188
i feel horrible having to say not right now so often,sadness,sadness,0.9869810938835144
im just really hurting and feeling a bit overwhelmed,fear,fear,0.633212149143219
i like you and im feeling generous,joy,joy,0.8339740633964539
ive learned in this short journey thus far is i know when my body has had enough of sugar and fast food and junk even though those days are far and few between i start to feel lethargic,sadness,sadness,0.9824548363685608
i don t have the longevity or experience in the field to get a feeling for that and i m curious as to what the speculation might be,surprise,surprise,0.6958826184272766
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,anger,anger,0.9652486443519592
i was feeling disillusioned,sadness,sadness,0.9839594960212708
i have been feeling really creative and have been trying out new things,joy,joy,0.9839782118797302
i feel violent and crazy and i feel myself slowly losing patience,anger,anger,0.9688110947608948
ive been feeling distressed,fear,fear,0.8962487578392029
i sometimes feel shitty and guilty for buying into them without actively making any choices i am about as normative you can get in terms of the fashion blogosphere,sadness,sadness,0.9872474670410156
i feel fucked,anger,anger,0.9648808836936951
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,fear,fear,0.940261960029602
im feeling awfully overwhelmed by everything right now the demands from mother the needs of my family trying to shield my dear husband from as much as possible the list goes on and on,surprise,fear,0.7726432085037231
i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad,sadness,sadness,0.8910432457923889
i didnt feel disheartened,sadness,sadness,0.9602058529853821
im feeling hopeful and grateful,joy,joy,0.9861010909080505
i know i am feeling discouraged and cynical,sadness,sadness,0.9870663285255432
i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,anger,anger,0.9264571666717529
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,fear,fear,0.9334800243377686
i have teamed it with a slouchy studded jacket that i picked up from warehouse in the sale and feel nicely smart,joy,joy,0.9822961688041687
im feeling damn fantastic,joy,joy,0.9838099479675293
i was going to be loved made me feel a woman like me could be valuable that i stood a chance there was more out there and told me that i could get over him it was a lazy bandaid where i didn t have to better my character i could just hope,joy,joy,0.964695930480957
i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,sadness,sadness,0.9679705500602722
i feel like i am kinda being bitchy to alot of people but whatever,anger,anger,0.9573720693588257
i want to enjoy this and feel successful,joy,joy,0.9886810779571533
i dont know why but i had started to feel the weird pressure of a largely silent audience and with it a falsely inflated sense of importance in expressing myself and my ever so articulate opinions to said audience,surprise,fear,0.6000327467918396
im feeling so guilty helpless and hopeless,sadness,sadness,0.9853458404541016
i also know on certain days when im feeling crappy its only because i didnt bring enough cigarettes,sadness,sadness,0.9870879650115967
i hate feeling so despised and detested by someone who i truly care for and completely love,anger,sadness,0.5165229439735413
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,sadness,sadness,0.9868854284286499
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,anger,anger,0.9719037413597107
i have to outweigh the feeling of discontent when i finally get in my bed at night,sadness,sadness,0.984460175037384
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,joy,joy,0.7668027281761169
i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,fear,fear,0.9443397521972656
i drove us to the car parts place and terry feels like im safe to drive again so yippee,joy,joy,0.9817999601364136
i talk about in this essay is that people feel differently about poetry when they re angry or sad,anger,anger,0.9285598397254944
im more than ready to meet this little man but knowing that time is running out leaves me feeling a little apprehensive,fear,fear,0.9373038411140442
i feel foolish admitting how hard this hit me,sadness,sadness,0.9742826819419861
i feel some people shouldn t answer if they are not considerate and serious,joy,fear,0.7074732780456543
i feel so much more comfortable with myself now that im not trying to dress a certain way that isnt really me,joy,joy,0.9824970364570618
i feel that im so excited to tell you everything about korea now,joy,joy,0.9837190508842468
i am feeling so honoured to be a,joy,joy,0.9849441647529602
i feel dirty if i dont,sadness,sadness,0.9829177260398865
i have finished reading i am feeling so insecure,fear,fear,0.9274640083312988
i still feel groggy but i have to get up to do the routine for my son,sadness,sadness,0.973977267742157
im feeling pretty shaken at the moment,fear,fear,0.9279741644859314
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,love,love,0.5362842082977295
i just kind of feel blank about the whole thing,sadness,sadness,0.9828451871871948
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,sadness,sadness,0.9829906225204468
ive had a few moments the past couple of days were i feel so restless like i need to be moving around constantly,fear,fear,0.7576562166213989
i feel slightly offended,anger,anger,0.9656458497047424
i do not feel bad about it,sadness,sadness,0.9749149680137634
i still feel fine but i can tell i am getting weaker,joy,joy,0.9779640436172485
i eat biscuits crisps and ice cream all day yeah it tastes great but it makes me feel so groggy the following day take more photos,sadness,sadness,0.9489790797233582
i feel like this class has also reaffirmed the importance of women supporting other women learning that it s okay to be yourself and of an inclusive feminist community,love,joy,0.5277103185653687
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,fear,sadness,0.803482174873352
i don t know how sasha fierce feels i m definitely curious about the future of beyonc s sound,surprise,surprise,0.6563827395439148
ive been feeling a bit pressured because theres so little time left for two books,fear,fear,0.922404944896698
i am convinced that being encouraged to be obedient to the commandments of god when done with compassion and love by caring church family members do not leave us feeling abused trapped and hopeless but strengthened hopeful and cherished by both god and his church,sadness,sadness,0.9816845059394836
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,sadness,sadness,0.9379347562789917
i head upstream to explore bringing my notebook to write up the events of the day and i soon find running water with some small pools big enough to strip down and throw some water on the ole corpse which feels lovely,love,love,0.8616646528244019
i was feeling paranoid tonight so i had to check my blog stats,fear,fear,0.9466803073883057
im feeling regretful tonight too,sadness,sadness,0.9857497215270996
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,fear,anger,0.4092547297477722
i feel envious and embarrassed,anger,sadness,0.6039108633995056
i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,anger,anger,0.9687535166740417
im loving the green in this picture but have a feeling i may be going with something a little more kid friendly,joy,joy,0.8481168150901794
i dont like poetry too much because i feel its for whiney dramatic people,sadness,sadness,0.6225963234901428
i feel so accepted,love,joy,0.9560713171958923
i can never fall in love with anyone because my feelings make me too dangerous,anger,anger,0.9589707255363464
i want someone i know to know all my thoughts and feelings or do i want to keep all my loyal and faithful readers,love,love,0.8640180826187134
i have reached the conclusion that what i feel is most important is what i think will most likely make me feel good or and keep away bad or unhappy feelings,joy,joy,0.9629883766174316
i am letting go of the animosity that is towards anyone that i feel has wronged me,anger,anger,0.9717385768890381
i feel so happy today me so,joy,joy,0.9811495542526245
i feel intimidated by other girls acne getting rid of pimples,fear,fear,0.9443284273147583
i am feeling regretful and i apologise,sadness,sadness,0.9875341653823853
im feeling irritable and sick,anger,anger,0.9695829749107361
i feel like i m that dirty trash bin on the streets that nobody really sought,sadness,sadness,0.9848586916923523
i feel depressed i feel like they would ve been negative because i hadn t been the most influential big brother,sadness,sadness,0.9849302768707275
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,joy,joy,0.9670321345329285
im feeling abit grouchy with kim,anger,anger,0.9655462503433228
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,joy,joy,0.9092026352882385
i spent a few days feeling defeated and wondering how much better i can expect myself to get,sadness,sadness,0.9868577718734741
i may feel that i am not precious to others,joy,joy,0.9848965406417847
i feel confident that my issue is being regarded with the highest sense of urgency,joy,joy,0.9844978451728821
i like taking cold showers i get out feeling invigorated and ready to roll,joy,joy,0.9860692024230957
i think i was addicted to feeling miserable and inadequate especially through the times in college when my teachers drove me to my own breaking point,sadness,sadness,0.9865431785583496
i had a feeling you werent very fond of her,love,love,0.7883734703063965
i sometimes feel hated but i am not it is all in my head,anger,anger,0.8519459366798401
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,anger,anger,0.955444872379303
i feel tender cool and relax after enjoying these wonderful masters,love,joy,0.8013923168182373
i feel really discouraged and hope is the only thing i have to hold onto,sadness,sadness,0.9862948060035706
i have i feel excited nervous and a little bit sad,joy,fear,0.6530666947364807
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,joy,joy,0.9761008620262146
i could feel all the fear and uncertainty my beloved has endured for well over years now,joy,fear,0.9269729852676392
i made it for when i was feeling affectionate,love,love,0.7932783961296082
i feel so stressed out with family problems,sadness,sadness,0.7259211540222168
i can finally stop feeling listless and like a waste of space,sadness,sadness,0.9525771737098694
i feel weird taking up time and making these sometimes terrible sounds that people have to hear,surprise,fear,0.4899502098560333
i actually feel insulted when the plot goes off on a tangent like that,anger,anger,0.9650952816009521
im feeling amazed with my california ness at the moment currently sitting by the pool drinking a wine spritzer out of nagalene connecting via google wifi and using stellarium to figure out the stars,surprise,surprise,0.8736447095870972
i want people to have the same feeling of delighted shock i had when i saw it,joy,surprise,0.6441728472709656
i could prepare a bunch of my own dishes made in the safety and control of my home so i can at least feel safe in what ive prepared,joy,joy,0.9874342083930969
i left it feeling entertained but empty,joy,joy,0.9689857959747314
i am feeling resentful because i am thinking to myself that she should trust me,anger,anger,0.970841109752655
i couldnt help but feel a little out of place in our casual attire,joy,joy,0.9569194912910461
i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life,sadness,sadness,0.9854611754417419
im feeling stressed or having a bad day i take a walk or run,anger,sadness,0.8345714211463928
i feel more adventurous willing to take risks img src http cdn,joy,joy,0.9891709685325623
im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired,sadness,sadness,0.9817910194396973
i am feeling grouchy,anger,anger,0.9642454981803894
i am feeling a bit gloomy i guess,sadness,sadness,0.9864805340766907
i feel like hopeless helpless worthless scum,sadness,sadness,0.868565022945404
i was still feeling strong,joy,joy,0.9833964705467224
i feel blessed beyond belief to live in a day amp age when this treatment is available also to have a husband thats footing a very expensive medical bill,joy,joy,0.744796633720398
im feeling generous lets make it a a href https www,love,joy,0.9119619131088257
i know i just ended a very big giveaway here on the muse but im still feeling quite generous,love,joy,0.8635107278823853
i can fail so im feeling pretty relaxed about them,joy,joy,0.987731397151947
ive realized over the last few months that i generally tend to feel tremendously dissatisfied after having sex with him,anger,anger,0.8163333535194397
i feel about the place and it is unfortunate when i feel it is out of sheer necessity that i have to stay away from home,sadness,sadness,0.9837613701820374
i was transferred to the operating bed i began to feel a little apprehensive,fear,fear,0.9468486905097961
i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers,love,love,0.8926525712013245
i feel its a reminder that im taking care of something so precious and need to treat myself better,joy,joy,0.9850144982337952
i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,joy,joy,0.9430707693099976
i feel much peaceful today,joy,joy,0.9856746792793274
i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care,fear,fear,0.9426364898681641
i was so scared of feeling stupid or unintelligent or why i felt like i wasnt smart enough,sadness,sadness,0.8533520698547363
i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason,fear,fear,0.849510669708252
im tired feeling crappy hungry and still dealing with ridding my house of the smell of vomit,sadness,sadness,0.9874846339225769
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,love,love,0.8348987102508545
i feel mad that you grabbed the toy,anger,anger,0.9415040612220764
i feel relieved because finally i can move on without a single tear shed,joy,joy,0.98005211353302
i have said in previous posts i always feel so elegant wearing an azul creation,joy,joy,0.9858690500259399
i cant believe with that statement being said that im already feeling sexually deprived,sadness,sadness,0.986066997051239
i guess i have a right to feel this way but i dont know because lately i havent been a faithful contributing member of the christian faith,joy,love,0.7576400637626648
i was also feeling really pleased that i decided well cajoled bullied and ordered to go out running this evening,joy,joy,0.9846807718276978
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,anger,anger,0.9689503312110901
i drove home i was aware of feeling not like myself and then she called to ask if i was ok,joy,joy,0.975936770439148
i will gladly endure a million emotional blowouts and tantrums for the privilege of feeling her tender hands in mine,love,love,0.8653808236122131
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,fear,sadness,0.6880215406417847
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,sadness,sadness,0.9789471626281738
i express zooms on with all its faults and foibles and entertains non stop in a rather odd manner where you are left feeling rather inadequate that something is not fully right that something better could have been done with a little bit of application a little bit of better storytelling,sadness,sadness,0.9637153148651123
i feel mad whats your,anger,anger,0.9535744786262512
i feel like a little giggly schoolgirl but its all in fun,joy,love,0.5380425453186035
i just be feeling curious about a few tings,surprise,surprise,0.786946177482605
i simply feel it is important to be presented well in front of others and when one is asked about himself there should be evident support in why he thinks so of himself as for any type of discussions during which perspectives on a topic are being exchanged,joy,joy,0.9709749817848206
i was still feeling weird about the day before,fear,surprise,0.5555030107498169
im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential,sadness,sadness,0.9874476790428162
i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,fear,fear,0.8851648569107056
getting a low grade on my physics midterm,anger,sadness,0.9531782269477844
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,sadness,sadness,0.9841064214706421
im re reading that sentence and feeling foolish,sadness,sadness,0.9745902419090271
when i learnt that i had been accepted at the medical school,joy,joy,0.8973720669746399
i feel been accepted and although sip compliant voip services may be used as part of an institution s telephony infrastructure on the desktop and indeed on mobile phones skype probably is the safe mainstream option,joy,joy,0.9506963491439819
i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,joy,joy,0.982580840587616
i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,sadness,sadness,0.9655783772468567
i feel like i have a headcold and im groggy and even more exhausted today,sadness,sadness,0.9828560948371887
im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,joy,joy,0.982060432434082
i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,joy,joy,0.9579936265945435
im most expressive when i feel distraught,fear,fear,0.7096766829490662
i would have wasted time and money and i just feel really pressured because i dont want to do that,fear,fear,0.9295378923416138
i feel rude for ignoring your plea for help and its all your fault,anger,anger,0.9689250588417053
i had an incredible feeling of frantic despair,fear,fear,0.9449197053909302
i was feeling brave and wanted to try my hand at free motion quilting,joy,joy,0.9734848141670227
i look out on this scene i think about how cute it is and enjoy a swelling feeling of pride in the playful delight of my dog,joy,joy,0.9271541833877563
i feel very agitated and sort of lost,anger,anger,0.6359618306159973
i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,love,love,0.7555652856826782
i still feel a craving for sweet food,joy,love,0.49904298782348633
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,surprise,surprise,0.8655433654785156
i feel assured saying the world could have one heck of a pacesetter on their hands,joy,joy,0.9888659119606018
i feel like a total bitchy person today yay,anger,anger,0.948986291885376
i feel that it is vital that the artist has a passion for what he she does,joy,joy,0.9327397346496582
id be more use at that level which would make the job feel more worthwhile and the season is basically half as long,joy,joy,0.9874653220176697
i do feel drained and totally exhausted today,sadness,sadness,0.9844437837600708
i am feeling thankful for warm sunshine crisp autumn air and bright fall colors,joy,joy,0.976474940776825
i got to feel something so amazing and powerful that made me feel an incredible sense of happiness and contentment that i did not believe existed,joy,joy,0.7901438474655151
i dont like chiharu see episode i feel that see is ungrateful and blind,sadness,sadness,0.9841576218605042
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,joy,joy,0.9874281287193298
i feel like its vital to keep this someday list active,joy,joy,0.9849522709846497
i feel as though the concept of lifestyle change rather than weight loss has been beaten to death but it really is something that i believe in and am currently experiencing,sadness,sadness,0.9816941618919373
i feel like reading anansi boys again its gorgeous,joy,joy,0.9867297410964966
i am left feeling numb and shaky,sadness,sadness,0.9423568248748779
i keep feeling like i m reaching him this last time i was so convinced that he was there that he was responding that he was listening to me but every time it just seems to all come crashing down again,joy,joy,0.978915274143219
i feel so much more productive at college and so to keep that productivity in full gear ill have to chalk up some ideas for art projects this summer train an army of attack pigeons and take over a tiny and uninhabited island,joy,joy,0.9452974200248718
i feel paranoid when i wear makeup out,fear,fear,0.9438142776489258
i feel very hostile at the thought of taking out my credit card,anger,anger,0.9137601852416992
i had this odd realization this week as i battled feeling completely gloomy,sadness,sadness,0.9819299578666687
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,joy,joy,0.9870657920837402
i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,anger,anger,0.9444323778152466
im feeling romantic towards not another relative friend coworker,love,love,0.8156409859657288
i feel uncertain about something i will act in a more positive and powerful way,fear,fear,0.9233995079994202
im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,joy,anger,0.5132176876068115
